sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3328,6645,4.148096500000000e+06,HOLDOUT,-1.464511417876471e-02,-3.261980900897054e-04,-1.450275372006822e-02,-2.287144756497281e-03,-2.936395243027961e+01,4.044742842074480e+02,4.055387629899948e+02
3329,6650,4.149922500000000e+06,HOLDOUT,-1.465255689322398e-02,-3.200209329617441e-04,-1.451156088502589e-02,-2.296860969064156e-03,-2.908251431259210e+01,4.077525270281670e+02,4.087883510284976e+02
3330,6655,4.151748500000000e+06,HOLDOUT,-1.466300272505475e-02,-3.166283607965856e-04,-1.452037459082253e-02,-2.306541490997028e-03,-2.941916447279292e+01,4.104490462493474e+02,4.115020131242084e+02
3331,6660,4.153574500000000e+06,HOLDOUT,-1.467359438142782e-02,-3.095811660963340e-04,-1.452919472457610e-02,-2.316187337342792e-03,-2.978456724266840e+01,4.138922331263786e+02,4.149625297399436e+02
3332,6665,4.155401500000000e+06,HOLDOUT,-1.468062715290990e-02,-3.047652312574450e-04,-1.453802117044358e-02,-2.325799556827832e-03,-2.941459534309244e+01,4.168682535825070e+02,4.179047251038533e+02
3333,6670,4.157227500000000e+06,HOLDOUT,-1.469146796488639e-02,-3.022773955684684e-04,-1.454685380983980e-02,-2.335379229785881e-03,-2.982881067127308e+01,4.193573559154709e+02,4.204168763340473e+02
3334,6675,4.159053500000000e+06,HOLDOUT,-1.470116080526238e-02,-2.955359488748888e-04,-1.455569252165613e-02,-2.344927466071390e-03,-3.000498733313988e+01,4.227173442189792e+02,4.237809013728779e+02
3335,6680,4.160879500000000e+06,HOLDOUT,-1.470992410124670e-02,-2.915521466384605e-04,-1.456453718248033e-02,-2.354445402961084e-03,-2.998820463020823e+01,4.255022778238277e+02,4.265577110429597e+02
3336,6685,4.162706500000000e+06,HOLDOUT,-1.472071433304183e-02,-2.853248042874961e-04,-1.457338766681588e-02,-2.363934203046579e-03,-3.038830626412639e+01,4.287439648984356e+02,4.298195395679836e+02
3337,6690,4.164532500000000e+06,HOLDOUT,-1.472699201141683e-02,-2.807392558122491e-04,-1.458224384730124e-02,-2.373395052120621e-03,-2.985645202592421e+01,4.316412423674093e+02,4.326725896564942e+02
3338,6695,4.166358500000000e+06,HOLDOUT,-1.473786142683358e-02,-2.768419271261278e-04,-1.459110559492882e-02,-2.382829157059878e-03,-3.027056323346794e+01,4.343910479411442e+02,4.354444735323631e+02
3339,6700,4.168184500000000e+06,HOLDOUT,-1.474889910741720e-02,-2.702581750999868e-04,-1.459997277926300e-02,-2.392237743706846e-03,-3.071826022181661e+01,4.376897045789909e+02,4.387663261982391e+02
3340,6705,4.170010500000000e+06,HOLDOUT,-1.475594298672203e-02,-2.664485743798194e-04,-1.460884526865719e-02,-2.401622054753676e-03,-3.034108231603439e+01,4.404111442332520e+02,4.414550455493182e+02
3341,6710,4.171836500000000e+06,HOLDOUT,-1.476809673306819e-02,-2.615680574341044e-04,-1.461772293046963e-02,-2.410983347630482e-03,-3.101682325762952e+01,4.433487283769022e+02,4.444323776216256e+02
3342,6715,4.173662500000000e+06,HOLDOUT,-1.477638249497781e-02,-2.548501812517701e-04,-1.462660563127774e-02,-2.420322892400942e-03,-3.089369577139174e+01,4.466608091985584e+02,4.477279295647372e+02
3343,6720,4.175488500000000e+06,HOLDOUT,-1.478491012961463e-02,-2.515413590718314e-04,-1.463549323709034e-02,-2.429641969667678e-03,-3.081944638656590e+01,4.492655004312346e+02,4.503213609782485e+02
3344,6725,4.177315500000000e+06,HOLDOUT,-1.479501144877778e-02,-2.450396589784773e-04,-1.464438561355811e-02,-2.438941868490116e-03,-3.106880871739356e+01,4.525248141699948e+02,4.535900994451999e+02
3345,6730,4.179141500000000e+06,HOLDOUT,-1.480190158530179e-02,-2.420878799172208e-04,-1.465328262618177e-02,-2.448223884317320e-03,-3.065486080753697e+01,4.550482155023297e+02,4.560795971351757e+02
3346,6735,4.180967500000000e+06,HOLDOUT,-1.481378687745935e-02,-2.375092689132718e-04,-1.466218414051742e-02,-2.457489316938334e-03,-3.127030916185636e+01,4.579037544783092e+02,4.589702393406459e+02
3347,6740,4.182793500000000e+06,HOLDOUT,-1.482420838349970e-02,-2.297759918052023e-04,-1.467109002237937e-02,-2.466739468452611e-03,-3.158292908935862e+01,4.614068380925088e+02,4.624864880711545e+02
3348,6745,4.184620500000000e+06,HOLDOUT,-1.483232592480912e-02,-2.261057703947777e-04,-1.468000013803975e-02,-2.475975641262856e-03,-3.141944889442101e+01,4.640689729957839e+02,4.651313722661489e+02
3349,6750,4.186446500000000e+06,HOLDOUT,-1.484290824062402e-02,-2.205937822954593e-04,-1.468891435442495e-02,-2.485199136092716e-03,-3.176351910008870e+01,4.671083845271283e+02,4.681871036681438e+02
3350,6755,4.188272500000000e+06,HOLDOUT,-1.485043250075998e-02,-2.144761848881710e-04,-1.469783253930860e-02,-2.494411250031721e-03,-3.147600148208294e+01,4.702703644677954e+02,4.713225587280681e+02
3351,6760,4.190098500000000e+06,HOLDOUT,-1.486016104520932e-02,-2.121346396859411e-04,-1.470675456150068e-02,-2.503613274609690e-03,-3.164235863921187e+01,4.726513966519079e+02,4.737093851901731e+02
3352,6765,4.191925500000000e+06,HOLDOUT,-1.486914764753800e-02,-2.058257440299572e-04,-1.471568029103306e-02,-2.512806493902927e-03,-3.165491455474537e+01,4.758489373883291e+02,4.769006655783468e+02
3353,6770,4.193751500000000e+06,HOLDOUT,-1.487823236219723e-02,-2.021975214717949e-04,-1.472460959934043e-02,-2.521992182674325e-03,-3.168696941580207e+01,4.784919963259883e+02,4.795400448125137e+02
3354,6775,4.195577500000000e+06,HOLDOUT,-1.488993457928524e-02,-1.965499307194174e-04,-1.473354235943746e-02,-2.531171604549553e-03,-3.225821092545576e+01,4.815502872128448e+02,4.826295383489127e+02
3355,6780,4.197403500000000e+06,HOLDOUT,-1.489882238958423e-02,-1.886842401562121e-04,-1.474247844609094e-02,-2.540346010231329e-03,-3.224825321254941e+01,4.850650593632476e+02,4.861358469094124e+02
3356,6785,4.199230500000000e+06,HOLDOUT,-1.490716337440308e-02,-1.855301663516040e-04,-1.475141773598769e-02,-2.549516635753858e-03,-3.212484393158086e+01,4.876072110820134e+02,4.886642997977319e+02
3357,6790,4.201056500000000e+06,HOLDOUT,-1.491707101664388e-02,-1.802812814055885e-04,-1.476036010789715e-02,-2.558684700779315e-03,-3.232394522945026e+01,4.905809204745532e+02,4.916446653517725e+02
3358,6795,4.202882500000000e+06,HOLDOUT,-1.492469700276159e-02,-1.754119989941338e-04,-1.476930544282935e-02,-2.567851406938223e-03,-3.205181000185662e+01,4.934760509375056e+02,4.945158555327329e+02
3359,6800,4.204708500000000e+06,HOLDOUT,-1.493580369868316e-02,-1.721812055945337e-04,-1.477825362418749e-02,-2.577017936215573e-03,-3.249703559006628e+01,4.960331822974495e+02,4.970965452125741e+02
3360,6805,4.206535500000000e+06,HOLDOUT,-1.494479596865167e-02,-1.651089767077147e-04,-1.478720453791506e-02,-2.586185449384351e-03,-3.250556592708919e+01,4.993828695460499e+02,5.004396689035427e+02
3361,6810,4.208361500000000e+06,HOLDOUT,-1.495329511664906e-02,-1.612425101610058e-04,-1.479615807263772e-02,-2.595355084488115e-03,-3.241184193724042e+01,5.020717585272021e+02,5.031168633710877e+02
3362,6815,4.210187500000000e+06,HOLDOUT,-1.496507816290350e-02,-1.550068207170249e-04,-1.480511411979937e-02,-2.604527955374269e-03,-3.299495235737481e+01,5.052500022382442e+02,5.063262107009780e+02
3363,6820,4.212013500000000e+06,HOLDOUT,-1.497258843647398e-02,-1.484702006968862e-04,-1.481407257379255e-02,-2.613705150279397e-03,-3.269624370307567e+01,5.084912092292071e+02,5.095413174764851e+02
3364,6825,4.213840500000000e+06,HOLDOUT,-1.498123191917920e-02,-1.459772882136895e-04,-1.482303333208284e-02,-2.622887730468133e-03,-3.263080091599533e+01,5.108994524630225e+02,5.119404454577070e+02
3365,6830,4.215666500000000e+06,HOLDOUT,-1.499226859597108e-02,-1.400454145071964e-04,-1.483199629532745e-02,-2.632076728926944e-03,-3.305853503903421e+01,5.140183562304860e+02,5.150803211935182e+02
3366,6835,4.217492500000000e+06,HOLDOUT,-1.500003426770630e-02,-1.356548267136600e-04,-1.484096136748762e-02,-2.641273149113931e-03,-3.281114094276876e+01,5.168208777990665e+02,5.178613624310699e+02
3367,6840,4.219318500000000e+06,HOLDOUT,-1.501158591666247e-02,-1.304578245379234e-04,-1.484992845593490e-02,-2.650477963765953e-03,-3.334424481537084e+01,5.197914657566504e+02,5.208598722648486e+02
3368,6845,4.221145500000000e+06,HOLDOUT,-1.501892727165127e-02,-1.237286973548202e-04,-1.485889747155098e-02,-2.659692113764032e-03,-3.300851571144693e+01,5.230800027353706e+02,5.241204550207025e+02
3369,6850,4.222971500000000e+06,HOLDOUT,-1.502768424499149e-02,-1.205952733271228e-04,-1.486786832882151e-02,-2.668916507058105e-03,-3.296439898400400e+01,5.256289855308826e+02,5.266616390345906e+02
3370,6855,4.224797500000000e+06,HOLDOUT,-1.503927291984349e-02,-1.143151741246186e-04,-1.487684094592317e-02,-2.678152017652000e-03,-3.350399962900867e+01,5.288293097793425e+02,5.298895704510859e+02
3371,6860,4.226623500000000e+06,HOLDOUT,-1.504662584930970e-02,-1.088679368509712e-04,-1.488581524480453e-02,-2.687399484649388e-03,-3.316956818073712e+01,5.318603101086659e+02,5.328936195172380e+02
3372,6865,4.228450500000000e+06,HOLDOUT,-1.505716126254351e-02,-1.057462015944082e-04,-1.489479115126030e-02,-2.696659711361588e-03,-3.349123954415049e+01,5.344142730951119e+02,5.354626769570223e+02
3373,6870,4.230276500000000e+06,HOLDOUT,-1.506701014259385e-02,-9.847476470040339e-05,-1.490376859499899e-02,-2.705933464477667e-03,-3.367098618613171e+01,5.378269635068631e+02,5.388799290990148e+02
3374,6875,4.232102500000000e+06,HOLDOUT,-1.507527729381096e-02,-9.435834217054135e-05,-1.491274750970398e-02,-2.715221473297535e-03,-3.352417442820946e+01,5.405918259420677e+02,5.416303098483982e+02
3375,6880,4.233928500000000e+06,HOLDOUT,-1.508558214188255e-02,-8.888947483431797e-05,-1.492172783308834e-02,-2.724524429028421e-03,-3.379737725618971e+01,5.436387331649213e+02,5.446882915086001e+02
3376,6885,4.235755500000000e+06,HOLDOUT,-1.509182558493764e-02,-8.315605334987897e-05,-1.493070950694243e-02,-2.733842984145146e-03,-3.323257661097305e+01,5.467434262021964e+02,5.477524789934964e+02
3377,6890,4.237581500000000e+06,HOLDOUT,-1.510258409877258e-02,-8.045567653681679e-05,-1.493969247717533e-02,-2.743177751814373e-03,-3.359880876803164e+01,5.492258529469915e+02,5.502525942655619e+02
3378,6895,4.239407500000000e+06,HOLDOUT,-1.511393394081484e-02,-7.397767987323624e-05,-1.494867669384961e-02,-2.752529305383177e-03,-3.408675402621060e+01,5.524909320586529e+02,5.535414499448821e+02
3379,6900,4.241233500000000e+06,HOLDOUT,-1.512176748331211e-02,-6.781222554702015e-05,-1.495766211120946e-02,-2.761898177931895e-03,-3.384916278086009e+01,5.556951169816901e+02,5.567250927147612e+02
3380,6905,4.243059500000000e+06,HOLDOUT,-1.513232011854068e-02,-6.386150786412867e-05,-1.496664868770206e-02,-2.771284861891353e-03,-3.417218558260772e+01,5.584461535472893e+02,5.594907011553050e+02
3381,6910,4.244885500000000e+06,HOLDOUT,-1.514080922465066e-02,-5.694528074995935e-05,-1.497563638599284e-02,-2.780689808724380e-03,-3.406934356303818e+01,5.618126373292329e+02,5.628447029453546e+02
3382,6915,4.246711500000000e+06,HOLDOUT,-1.514902603064482e-02,-5.343357907517914e-05,-1.498462517297397e-02,-2.790113428671382e-03,-3.391011105433569e+01,5.644807389372935e+02,5.654983645094920e+02
3383,6920,4.248537500000000e+06,HOLDOUT,-1.515920021780025e-02,-4.798522943032425e-05,-1.499361501976633e-02,-2.799556090559906e-03,-3.415439878985507e+01,5.675522305460493e+02,5.685789807533272e+02
3384,6925,4.250364500000000e+06,HOLDOUT,-1.516620920270949e-02,-4.360596307372719e-05,-1.500260590171540e-02,-2.809018121677579e-03,-3.374560318093152e+01,5.704072030877880e+02,5.714045353936893e+02
3385,6930,4.252190500000000e+06,HOLDOUT,-1.517786381828252e-02,-3.929240934150042e-05,-1.501159779838058e-02,-2.818499807708289e-03,-3.429482838054905e+01,5.732526755446223e+02,5.742776029697827e+02
3386,6935,4.254016500000000e+06,HOLDOUT,-1.518927790798704e-02,-3.152094818631464e-05,-1.502059069351844e-02,-2.828001392730917e-03,-3.479423560872777e+01,5.768154970677863e+02,5.778639601923215e+02
3387,6940,4.255842500000000e+06,HOLDOUT,-1.519550631755403e-02,-2.656080877045079e-05,-1.502958457505964e-02,-2.837523079280119e-03,-3.422381606778634e+01,5.798025880945747e+02,5.808117687748835e+02
3388,6945,4.257669500000000e+06,HOLDOUT,-1.520602315908252e-02,-2.184689513307061e-05,-1.503857943508003e-02,-2.847065028468476e-03,-3.453774728866760e+01,5.827430708782106e+02,5.837656573012350e+02
3389,6950,4.259495500000000e+06,HOLDOUT,-1.521440820787304e-02,-1.604652534541489e-05,-1.504757526976560e-02,-2.856627360169207e-03,-3.441176365436445e+01,5.859118555241447e+02,5.869215210925137e+02
3390,6955,4.261321500000000e+06,HOLDOUT,-1.522300760616574e-02,-1.360715960266491e-05,-1.505657207937159e-02,-2.866210153258784e-03,-3.432979168682901e+01,5.883916037863664e+02,5.893922412142473e+02
3391,6960,4.263147500000000e+06,HOLDOUT,-1.523395057035157e-02,-6.505666380672246e-06,-1.506556986817599e-02,-2.875813445918325e-03,-3.473101290999514e+01,5.918372132096202e+02,5.928554041226948e+02
3392,6965,4.264974500000000e+06,HOLDOUT,-1.524120880235204e-02,-2.360911298665532e-06,-1.507456864442732e-02,-2.885437235992985e-03,-3.437199988732920e+01,5.946771795086645e+02,5.956696921991542e+02
3393,6970,4.266800500000000e+06,HOLDOUT,-1.525272848003119e-02,2.957123230588207e-06,-1.508356842028688e-02,-2.895081481408179e-03,-3.489176694790699e+01,5.977633712824207e+02,5.987808308953054e+02
3394,6975,4.268626500000000e+06,HOLDOUT,-1.526243839830864e-02,1.110608471534494e-05,-1.509256921176567e-02,-2.904746100641573e-03,-3.503803484963863e+01,6.014376860578171e+02,6.024574292816928e+02
3395,6980,4.270452500000000e+06,HOLDOUT,-1.526893488930775e-02,1.432558541417024e-05,-1.510157103865628e-02,-2.914430973249597e-03,-3.452127222739407e+01,6.040994041176947e+02,6.050849595648132e+02
3396,6985,4.272279500000000e+06,HOLDOUT,-1.527991074270979e-02,1.883926943201139e-05,-1.511057392445942e-02,-2.924135940447374e-03,-3.492822600691256e+01,6.070322114557791e+02,6.080362544428447e+02
3397,6990,4.274105500000000e+06,HOLDOUT,-1.528832299573114e-02,2.468969109426950e-05,-1.511957789630567e-02,-2.933860805740512e-03,-3.480617523814107e+01,6.102448450018768e+02,6.112366486771492e+02
3398,6995,4.275931500000000e+06,HOLDOUT,-1.529870589167567e-02,2.801589365695655e-05,-1.512858298487261e-02,-2.943605335607531e-03,-3.509036840992630e+01,6.129408770939979e+02,6.139445030032470e+02
3399,7000,4.277757500000000e+06,HOLDOUT,-1.530750221515680e-02,3.569384627840885e-05,-1.513758922429692e-02,-2.953369260231549e-03,-3.504707013857882e+01,6.165385225246204e+02,6.175338427018719e+02
3400,7005,4.279583500000000e+06,HOLDOUT,-1.531528466162317e-02,3.980535419701903e-05,-1.514659665208276e-02,-2.963152274279466e-03,-3.479439960406143e+01,6.194044734059421e+02,6.203809732084790e+02
3401,7010,4.281409500000000e+06,HOLDOUT,-1.532665931638282e-02,4.502172569200979e-05,-1.515560530900519e-02,-2.972954037727395e-03,-3.528242168953626e+01,6.225021861001363e+02,6.235012598060464e+02
3402,7015,4.283235500000000e+06,HOLDOUT,-1.533472619132925e-02,5.205634080000561e-05,-1.516461523900998e-02,-2.982774176730479e-03,-3.508790262064392e+01,6.259787286912007e+02,6.269613462440628e+02
3403,7020,4.285061500000000e+06,HOLDOUT,-1.534348201852619e-02,5.484160868092649e-05,-1.517362648910931e-02,-2.992612284535628e-03,-3.503521786516933e+01,6.285824868312720e+02,6.295581063268475e+02
3404,7025,4.286888500000000e+06,HOLDOUT,-1.535461633318504e-02,6.039957753949598e-05,-1.518263910927391e-02,-3.002467922435300e-03,-3.547284876894191e+01,6.317617714428297e+02,6.327568718365422e+02
3405,7030,4.288714500000000e+06,HOLDOUT,-1.536256219936606e-02,6.663832861048444e-05,-1.519165315232165e-02,-3.012340620760705e-03,-3.525252147449118e+01,6.350849964309368e+02,6.360626486141066e+02
3406,7035,4.290540500000000e+06,HOLDOUT,-1.537276515200808e-02,7.081158968912031e-05,-1.520066867380273e-02,-3.022229879912565e-03,-3.549744673283495e+01,6.379855994416258e+02,6.389723732834159e+02
3407,7040,4.292366500000000e+06,HOLDOUT,-1.538052146378078e-02,7.782495093820858e-05,-1.520968573188185e-02,-3.032135171427596e-03,-3.523739914021364e+01,6.414753220759789e+02,6.424424200896509e+02
3408,7045,4.294193500000000e+06,HOLDOUT,-1.538869853799374e-02,8.093990561367763e-05,-1.521870438721754e-02,-3.042055939078885e-03,-3.506381057299263e+01,6.441641328159984e+02,6.451177418258515e+02
3409,7050,4.296019500000000e+06,HOLDOUT,-1.540043993492241e-02,8.636404083975739e-05,-1.522772470283864e-02,-3.051991600008210e-03,-3.562507388168058e+01,6.473323181939880e+02,6.483118663633096e+02
3410,7055,4.297845500000000e+06,HOLDOUT,-1.540896897850010e-02,9.320949375006591e-05,-1.523674674401827e-02,-3.061941545888374e-03,-3.552338582683655e+01,6.507966178713475e+02,6.517654093102725e+02
3411,7060,4.299671500000000e+06,HOLDOUT,-1.541797754029458e-02,9.667467035588571e-05,-1.524577057814569e-02,-3.071905144113598e-03,-3.552023568204211e+01,6.535665015100086e+02,6.545310222128053e+02
3412,7065,4.301498500000000e+06,HOLDOUT,-1.542888981871792e-02,1.037020167433362e-04,-1.525479627459582e-02,-3.081881739015997e-03,-3.590937114721420e+01,6.570738161655964e+02,6.580543160154854e+02
3413,7070,4.303324500000000e+06,HOLDOUT,-1.543573839763997e-02,1.086807371036775e-04,-1.526382390459720e-02,-3.091870653106072e-03,-3.545990959853444e+01,6.601611123854890e+02,6.611127736587626e+02
3414,7075,4.305150500000000e+06,HOLDOUT,-1.544567394390301e-02,1.130601253701800e-04,-1.527285354109800e-02,-3.101871188335254e-03,-3.564676690011955e+01,6.631271845191742e+02,6.640845991579373e+02
3415,7080,4.306976500000000e+06,HOLDOUT,-1.545361888791085e-02,1.190584188579603e-04,-1.528188525863070e-02,-3.111882627378383e-03,-3.542260376958028e+01,6.664294288977303e+02,6.673701705641117e+02
3416,7085,4.308803500000000e+06,HOLDOUT,-1.546280460075431e-02,1.217647824943064e-04,-1.529091913317560e-02,-3.121904234934152e-03,-3.545392266681423e+01,6.690547614095904e+02,6.699934733990386e+02
3417,7090,4.310629500000000e+06,HOLDOUT,-1.547506877490285e-02,1.289710848631266e-04,-1.529995524202323e-02,-3.131935259041292e-03,-3.611975893066006e+01,6.726102152153722e+02,6.735793484046837e+02
3418,7095,4.312455500000000e+06,HOLDOUT,-1.548252199031418e-02,1.358008315162946e-04,-1.530899366363595e-02,-3.141974932408594e-03,-3.579278668066914e+01,6.760897828673955e+02,6.770365707080008e+02
3419,7100,4.314281500000000e+06,HOLDOUT,-1.549206682499438e-02,1.392944501135327e-04,-1.531803447750902e-02,-3.152022473756593e-03,-3.589674843479533e+01,6.788828475998606e+02,6.798312270802853e+02
3420,7105,4.316107500000000e+06,HOLDOUT,-1.550137016277117e-02,1.464943556952476e-04,-1.532707776403127e-02,-3.162077089168771e-03,-3.595038785642642e+01,6.824418480295525e+02,6.833881081267206e+02
3421,7110,4.317933500000000e+06,HOLDOUT,-1.550844599343420e-02,1.499404979230471e-04,-1.533612360434547e-02,-3.172137973450345e-03,-3.554404419742345e+01,6.852278722354828e+02,6.861491207939245e+02
3422,7115,4.319759500000000e+06,HOLDOUT,-1.551955546404552e-02,1.544729538441061e-04,-1.534517208020914e-02,-3.182204311492392e-03,-3.596915487972565e+01,6.882390896437241e+02,6.891783692313506e+02
3423,7120,4.321585500000000e+06,HOLDOUT,-1.552695331348534e-02,1.606736106062259e-04,-1.535422327385494e-02,-3.192275279639455e-03,-3.562812815741790e+01,6.915953532029422e+02,6.925124519370780e+02
3424,7125,4.323412500000000e+06,HOLDOUT,-1.553776439861243e-02,1.648056358585509e-04,-1.536327726785230e-02,-3.202350047058242e-03,-3.599055421885164e+01,6.945257145406417e+02,6.954576106069795e+02
3425,7130,4.325238500000000e+06,HOLDOUT,-1.554844882179498e-02,1.721771075437517e-04,-1.537233414496911e-02,-3.212427777105748e-03,-3.632625969275939e+01,6.981248707552049e+02,6.990693329779510e+02
3426,7135,4.327064500000000e+06,HOLDOUT,-1.555508742389657e-02,1.784245560724410e-04,-1.538139398803451e-02,-3.222507628694497e-03,-3.582684289448078e+01,7.014926181504666e+02,7.024069020100686e+02
3427,7140,4.328890500000000e+06,HOLDOUT,-1.556546661491489e-02,1.817363573666845e-04,-1.539045687980271e-02,-3.232588757652985e-03,-3.609834910426941e+01,7.042551083141271e+02,7.051796568212930e+02
3428,7145,4.330717500000000e+06,HOLDOUT,-1.557369213925135e-02,1.877603933638842e-04,-1.539952290281833e-02,-3.242670318079327e-03,-3.592498380706139e+01,7.075771260399229e+02,7.084885276110366e+02
3429,7150,4.332543500000000e+06,HOLDOUT,-1.558248004333967e-02,1.914554937998572e-04,-1.540859213928251e-02,-3.252751463686183e-03,-3.586695483906201e+01,7.104186807607595e+02,7.113235131944431e+02
3430,7155,4.334369500000000e+06,HOLDOUT,-1.559364917413369e-02,1.976808446279964e-04,-1.541766467092151e-02,-3.262831349134909e-03,-3.629940945755127e+01,7.137818771622201e+02,7.147042852062590e+02
3431,7160,4.336195500000000e+06,HOLDOUT,-1.560054770215566e-02,2.033391285108741e-04,-1.542674057885655e-02,-3.272909131357147e-03,-3.585029261165653e+01,7.170276737884833e+02,7.179233444169823e+02
3432,7165,4.338022500000000e+06,HOLDOUT,-1.561094075684698e-02,2.082501285326584e-04,-1.543581994347585e-02,-3.282983970861918e-03,-3.612126063983076e+01,7.201187250748784e+02,7.210240798154240e+02
3433,7170,4.339848500000000e+06,HOLDOUT,-1.562095303832452e-02,2.153801956876136e-04,-1.544490284430886e-02,-3.293055033026342e-03,-3.631295915840347e+01,7.236667126811712e+02,7.245772160685241e+02
3434,7175,4.341674500000000e+06,HOLDOUT,-1.562773122934186e-02,2.195529013468272e-04,-1.545398935990294e-02,-3.303121489368282e-03,-3.583683303682893e+01,7.266037506724601e+02,7.274869683323517e+02
3435,7180,4.343500500000000e+06,HOLDOUT,-1.563865338136859e-02,2.238192700725344e-04,-1.546307956770234e-02,-3.313182518799020e-03,-3.621469865793301e+01,7.295589886772243e+02,7.304572693584610e+02
3436,7185,4.345327500000000e+06,HOLDOUT,-1.564765779382375e-02,2.304195706188514e-04,-1.547217354393008e-02,-3.323237308854313e-03,-3.619622480373561e+01,7.329943477131933e+02,7.338875121362485e+02
3437,7190,4.347153500000000e+06,HOLDOUT,-1.565630004789757e-02,2.339785768266247e-04,-1.548127136347264e-02,-3.333285056902164e-03,-3.610225768059249e+01,7.358009422433815e+02,7.366860929974747e+02
3438,7195,4.348979500000000e+06,HOLDOUT,-1.566661189050840e-02,2.418351631435999e-04,-1.549037309976759e-02,-3.343324971325607e-03,-3.635186002537539e+01,7.394923605011049e+02,7.403853111500799e+02
3439,7200,4.350805500000000e+06,HOLDOUT,-1.567314733738662e-02,2.460684835180208e-04,-1.549947882469440e-02,-3.353356272678994e-03,-3.582170212168366e+01,7.424346499379794e+02,7.432983275720621e+02
3440,7205,4.352632500000000e+06,HOLDOUT,-1.568324005189536e-02,2.503074775602945e-04,-1.550858860846855e-02,-3.363378194816173e-03,-3.602444613920607e+01,7.453761750506402e+02,7.462462080659166e+02
3441,7210,4.354458500000000e+06,HOLDOUT,-1.569368575733704e-02,2.577466975871043e-04,-1.551770251953919e-02,-3.373389985989134e-03,-3.629914844711062e+01,7.489757044945768e+02,7.498548086804092e+02
3442,7215,4.356284500000000e+06,HOLDOUT,-1.570137607518460e-02,2.614633754207632e-04,-1.552682062449006e-02,-3.383390909915666e-03,-3.600464621688435e+01,7.518051629638175e+02,7.526668171297678e+02
3443,7220,4.358110500000000e+06,HOLDOUT,-1.571256431444623e-02,2.670370687032788e-04,-1.553594298794440e-02,-3.393380246814660e-03,-3.643076369000600e+01,7.550152683688243e+02,7.558936803632405e+02
3444,7225,4.359937500000000e+06,HOLDOUT,-1.572030715276471e-02,2.738828769445424e-04,-1.554506967247354e-02,-3.403357294407698e-03,-3.614532491948604e+01,7.584852314680093e+02,7.593459889066477e+02
3445,7230,4.361763500000000e+06,HOLDOUT,-1.572965646462828e-02,2.773945068704824e-04,-1.555420073850938e-02,-3.413321368885770e-03,-3.619034135285833e+01,7.612647950259459e+02,7.621245495016756e+02
3446,7235,4.363589500000000e+06,HOLDOUT,-1.573823941408367e-02,2.846085725179279e-04,-1.556333624426086e-02,-3.423271805839804e-03,-3.607636843550365e+01,7.648052278293678e+02,7.656556281218244e+02
3447,7240,4.365415500000000e+06,HOLDOUT,-1.574528791901334e-02,2.877247610849858e-04,-1.557247624563470e-02,-3.433207961153957e-03,-3.564496632668050e+01,7.674974670110963e+02,7.683247526227950e+02
3448,7245,4.367242500000000e+06,HOLDOUT,-1.575754169199619e-02,2.927668282629577e-04,-1.558162079616016e-02,-3.443129211860543e-03,-3.628628949443505e+01,7.705838728753685e+02,7.714377485843404e+02
3449,7250,4.369068500000000e+06,HOLDOUT,-1.576664179779679e-02,3.007240118049664e-04,-1.559076994691815e-02,-3.453034956955627e-03,-3.627617324580078e+01,7.742683663897039e+02,7.751177097300384e+02
3450,7255,4.370894500000000e+06,HOLDOUT,-1.577506069674342e-02,3.049793895786469e-04,-1.559992374647486e-02,-3.462924618174355e-03,-3.612458911385247e+01,7.771859901168308e+02,7.780250954644864e+02
3451,7260,4.372720500000000e+06,HOLDOUT,-1.578537738956505e-02,3.109702385264201e-04,-1.560908224081954e-02,-3.472797640725007e-03,-3.636348469829542e+01,7.804581484977823e+02,7.813048218051580e+02
3452,7265,4.374547500000000e+06,HOLDOUT,-1.579191544115077e-02,3.166743610164639e-04,-1.561824547330699e-02,-3.482653493981202e-03,-3.582200226823574e+01,7.836676238802897e+02,7.844859212023406e+02
3453,7270,4.376373500000000e+06,HOLDOUT,-1.580239150034192e-02,3.201197792518026e-04,-1.562741348460456e-02,-3.492491672131311e-03,-3.609180651356908e+01,7.864075623149989e+02,7.872353349308146e+02
3454,7275,4.378199500000000e+06,HOLDOUT,-1.581041569119745e-02,3.267261525575192e-04,-1.563658631264376e-02,-3.502311694784459e-03,-3.585488308743120e+01,7.897957496947922e+02,7.906091947841057e+02
3455,7280,4.380025500000000e+06,HOLDOUT,-1.581911534804739e-02,3.302305722495508e-04,-1.564576399257644e-02,-3.512113107532560e-03,-3.575628374888702e+01,7.925402746450123e+02,7.933464556938050e+02
3456,7285,4.381852500000000e+06,HOLDOUT,-1.583127690121578e-02,3.368442048710379e-04,-1.565494655673573e-02,-3.521895482467787e-03,-3.637074433966004e+01,7.959221939669239e+02,7.967527658520820e+02
3457,7290,4.383678500000000e+06,HOLDOUT,-1.583923848230587e-02,3.447069375269289e-04,-1.566413403460170e-02,-3.531658418655120e-03,-3.611788497870641e+01,7.995577491358470e+02,8.003730978853032e+02
